0,1,2,3,4,5,6,7,8,9
0.16629783869714823,0.7209674823169794,0.3849666647973403,0.6707772034150441,0.1029815963272655,0.12048497907900037,0.49308229364707634,0.3484215032748139,0.3593643772485865,0.5728240563369031
0.39817337980432543,0.3098259563820041,0.17634066606469792,0.13128864865645143,0.06516929498411245,0.32931829479166547,0.2575913023358249,0.2962044870713858,0.07402947201737727,0.6381387900724526
0.1311631361732353,0.24274083656964007,0.3801651631166019,0.45802004177534184,0.41759822050932444,0.06875597906195173,0.5215288071830321,0.2621059657102452,0.15033449345065833,0.39589489212892115
0.4854110765247504,0.09701653866414907,0.06495285534009324,0.26293044995773557,0.8041884457566115,0.25653466910802675,0.13678943304262883,0.6353856151262285,0.15723796789530517,0.5614713739174059
0.7231005335395059,0.14935497161358388,0.11417493315978776,0.30705521535498037,0.22334659935512788,0.470707447444396,0.4491839507986108,0.5523417960196468,0.1634951137334506,0.2896926271572202
0.1357110754229061,0.67268956915227,0.20080447030283252,0.23770780169318767,0.7133945270367608,0.4724023629956234,0.5979875438531882,0.6366799944101353,0.5,0.25471584005737186
0.45990789099385765,0.07261936216307487,0.5,0.17234596604667338,0.2789601207993362,0.11124042876005395,0.17767615390294714,0.06904619563066067,0.5227518784687885,0.16553104943084948
0.24409210941119777,0.16559630686588633,0.09745817505635451,0.10686366493263275,0.35797263445543676,0.07030049713370062,0.6573062826331284,0.36796297022715924,0.3588480976632561,0.44017308591905546
0.15375411914136827,0.42477515226351886,0.2404357847490639,0.28370908262863037,0.162135839383201,0.5826996513026849,0.07386609195758304,0.11726614304114905,0.1452529850293773,0.596931586098749
0.19544122478841988,0.09321220464746173,0.5344916587903445,0.24841187838994594,0.2193389098098679,0.1784521752139028,0.09961512037169495,0.36925772446567584,0.2513663930173532,0.19940831463119943
0.5448393153525444,0.7246844907206704,0.7675443075928644,0.42379608231445176,0.3658129886235167,0.41020513548346194,0.09027958174425639,0.5594272914373197,0.46137170712198045,0.5407950702715876
0.03546960407393972,0.601237709546264,0.5248956508808549,0.0887816278490902,0.5158490816251129,0.2104113289979784,0.568108867689525,0.5273439205864525,0.34867195283265534,0.5
0.0882284300889859,0.34011117784875783,0.1068085577255421,0.3533049313416506,0.1352939486555948,0.5353438746332106,0.02106161698896994,0.620286412323446,0.47753880232021695,0.23656493994000788
0.15952295822316337,0.0954884794688478,0.583777700242515,0.13773981253669157,0.05415298832116272,0.21112994165023896,0.48307880845830403,0.37741289135695727,0.12798827903183382,0.10532454483158717
0.16244151653869313,0.2841232972309763,0.44080007102045515,0.18346224770985883,0.27637336068329243,0.10531300401828521,0.4754014016489006,0.398199521909924,0.2413651192559778,0.6107620722028241
0.8401410006862978,0.15793716505919272,0.045046214547525235,0.13107499450217702,0.5592408957018122,0.4436956279402557,0.11597514063860112,0.3662329106767773,0.3513210437382419,0.11768618176493438
0.6185936199243673,0.3801443722335027,0.6481511308618585,0.3720591625548554,0.5434700724535215,0.10075111674375634,0.5782160357175452,0.5275238904755211,0.07064142537881009,0.2594526804701401
0.7366629727432003,0.38468935332301457,0.4871180361291399,0.6403723030349656,0.6170433896624021,0.6180498171790143,0.5230781620216658,0.11542071647770068,0.4485716647543166,0.22586400126935705
0.25645481448337626,0.46452757141243095,0.06955153201679468,0.3922418318366781,0.4250360411318641,0.3040197754057088,0.18443762822860146,0.19884724213083044,0.14425281541198123,0.26691446231838367
0.5273049985581504,0.13119211563128488,0.48714374769427515,0.17005795222294898,0.44644202834472896,0.4931498366051365,0.23502532701651266,0.3163139483788436,0.6420981046976298,0.11082906495809987
0.48672226277406694,0.4242536997856306,0.36438997242922166,0.22347875295349753,0.7249681075204084,0.1885174618778861,0.40502168837263564,0.14694644894834308,0.4009797163196167,0.5142298368161834
0.06952956817079735,0.13181160064760733,0.14583579109384417,0.03439279847597452,0.05982084728097091,0.34750384024883946,0.08607398812426734,0.4581221420699678,0.31055485676533734,0.6872399024531431
0.14078590196711607,0.7224286544951262,0.5334918752639833,0.1393251228390196,0.37705604463384923,0.07857627806243633,0.49258710988138615,0.2921088107065747,0.30704833018921707,0.12480780817857576
0.37710917425995266,0.08848100033182246,0.5438066872376357,0.09297331585229648,0.12881529994501129,0.08224639108874009,0.37715088701218513,0.4491299830523818,0.4628579993430998,0.6154101424465892
0.14851620002838417,0.4733221207477116,0.09254530251841218,0.14537145847261124,0.07065909944162135,0.5731218738971613,0.1680831477796379,0.14379199898073972,0.5358163764032982,0.11540030839264569
0.28742291670426856,0.28066769554293125,0.548093082715295,0.5893316092449422,0.24488674889662324,0.07098340284400897,0.5547606151239469,0.04740156869238843,0.5,0.223232545504725
0.47981169880973584,0.17702004463965174,0.09358838483097212,0.06695726382302693,0.27741167553760754,0.8468022231329017,0.31862996198713583,0.164973964073847,0.14753914201062723,0.1321997682216622
0.4155678656770622,0.057326182696850185,0.4676617476660327,0.12409286938150074,0.32798191097008705,0.34378526377320556,0.6187589011651405,0.5,0.18558653018956786,0.5222039814178244
0.5314944720299015,0.0733195754875673,0.4614482921019598,0.4033818293316817,0.1861320506329012,0.18559912855949837,0.7796367539150993,0.33083872327140296,0.4693020007396481,0.560309127636084
0.214089973484543,0.26459356950221036,0.40161244197919677,0.5972515203881166,0.6944165220415862,0.5300830295080428,0.38659069652283384,0.1113177811683735,0.58913410195945,0.14468994704770197
0.15478274044467774,0.5361757219638162,0.43963992865053353,0.402009330969576,0.566330090383137,0.39737287114824577,0.7690104232337872,0.0746778267637629,0.08386327780636202,0.3963706034797121
0.5289067915004071,0.2170690394433331,0.10048056849787029,0.03552671993627467,0.457386776646208,0.5778129203063116,0.6507971881665494,0.3624508790108347,0.5458411812935712,0.5323606459366874
0.5555441902204402,0.26988888900890445,0.43482533842233223,0.214987357694711,0.2731265143990404,0.4539956336148937,0.14579905855108324,0.26694266272244244,0.44802277529389134,0.2920127610652484
0.33180145775354747,0.12873000999664017,0.021015052968859943,0.27304163537674403,0.5387068678879888,0.3082914050755755,0.3748239856385152,0.14463906590029454,0.2709458053003369,0.5523734407568877
0.16596038904407356,0.12862013470879302,0.09962140506884075,0.5606968362805592,0.06235843857705724,0.06213856908498861,0.3121507722368817,0.26633490088862655,0.25414430487897144,0.4765665116252019
0.3530574451108513,0.1901038925466978,0.1537837851246721,0.2867648830696643,0.4681665314700987,0.5568560914084476,0.7700527501475598,0.4944681829253209,0.17909431023775585,0.036661621734554346
0.48996625448421083,0.40009891169071105,0.13968231601945982,0.3465219939245148,0.12154480914255508,0.577371563495253,0.5230725160626645,0.09175491568092567,0.5490173843735213,0.09736761860659562
0.4593135072835025,0.10041939439479655,0.5123825965617398,0.3897588894669575,0.09013673349090873,0.1773080315245294,0.4170075615639999,0.5709239536935041,0.09937805021141313,0.3690150320563162
0.28239617378736587,0.3978708623301887,0.10192434289550051,0.09121881007559389,0.47548746927885965,0.11842713599102436,0.5702276854777462,0.5582446868287438,0.19296881708471522,0.5745036391173711
0.27752489627177246,0.5,0.5084812155721539,0.09856393415988784,0.5275278938781467,0.5610565290968449,0.0372582794703506,0.032607580658745736,0.1083151399927481,0.5918333223233648
0.31138562168970546,0.20605699806744393,0.5642545877438249,0.13612441549500673,0.25839558611881486,0.5362301089735232,0.2501459566495325,0.5426936373717992,0.30717859530620384,0.6711699651911668
0.11130084369473528,0.17895915078993888,0.018453655369683002,0.23509018327979347,0.22402482105859503,0.6272797777995581,0.0455985180923355,0.49185580317050837,0.24308291046676753,0.5827560509050148
0.06973222335350168,0.43096939901393383,0.36094553589151473,0.564970596819965,0.4067967125657407,0.12909252660900072,0.18567807408006742,0.150514073485449,0.08141620432385362,0.2358665637760053
0.5051412094119072,0.41387476593493444,0.14632648171297566,0.5858806198386528,0.44633568567432885,0.3996192049380052,0.18724000538472327,0.24344673451612311,0.10859363780609342,0.11125809547815156
