0,1,2,3,4,5,6,7,8,9
0.1929371222834993,0.3125710336861015,0.3569880920781064,0.6658831885675529,0.13768232784249881,0.13111611859813868,0.6685358512093872,0.3468039434126093,0.434960638290524,0.8423805817226652
0.5104989629164042,0.15310981624701686,0.27640098247564965,0.12730528948174855,0.10856581750240096,0.490727669187017,0.1477621397118461,0.24909158101252268,0.050053599160559535,0.5967809875677208
0.08136266891372265,0.13773607588438858,0.3511881301673381,0.4452503085873599,0.30108772186662325,0.07077470535986556,0.36289951656828306,0.27321164617094873,0.12222178305015723,0.40228668042855725
0.5834704292162047,0.10451334187446283,0.05889086627636718,0.24826846827525445,0.6103153525628338,0.23039818005814494,0.12139766704353122,0.6687038432171585,0.08491811118709598,0.5231724014907647
0.7661531242042191,0.10460465963629541,0.1085065994707765,0.2877987543169138,0.14304881794696364,0.4581376049650755,0.6360215113381819,0.5712127565371554,0.1363203504844846,0.366802256927126
0.08278826519864116,0.49495908783683157,0.29779891423708654,0.23258670486929225,0.30478655826588175,0.3924601657724859,0.7001359655900299,0.6786417871893158,0.4871106093388302,0.3549527459466045
0.39657613267501524,0.4646625877426768,0.46235886005427573,0.14837579101736056,0.10328362806242537,0.13731674982109177,0.12350124345611418,0.053399957587115174,0.3289744201105995,0.14408821832528673
0.5776535857053346,0.20050199785873563,0.11547882534583481,0.10275717202081094,0.46676669461565956,0.08530915772486536,0.892936551703225,0.33880779190078053,0.4897156044621645,0.26177044503605407
0.2629286414347538,0.7591583745954722,0.19916150879302436,0.2646711823116606,0.1259479195789676,0.5317786070265393,0.05572008279117719,0.09708958960666253,0.1286565472751543,0.43127682504274106
0.28036996482083915,0.10760562404288472,0.5160672399482735,0.2478882047116006,0.24372538448061473,0.12800083725465017,0.14655817463658188,0.38090989987334417,0.13811692119230587,0.34002325971852143
0.747019300379943,0.6038544578314329,0.6877756789573747,0.3917421329596841,0.31835112857796416,0.4148631314496984,0.13184877008224424,0.5830610881653647,0.41983685404676657,0.3371025891125019
0.13636611729117612,0.5997583949757043,0.5063039543413703,0.08304932790091378,0.5710515092381678,0.1853066810049531,0.5396467512901483,0.555552338165905,0.3509832573316723,0.35478795384469924
0.13360806007340847,0.4801950067934811,0.1008565625547459,0.3308454235303213,0.1618862642111201,0.542681545830123,0.015861213278893567,0.6256136406977408,0.5366809774422178,0.4143915167457666
0.12456694037747283,0.07782923402054576,0.610631109058799,0.13441825381370562,0.021610802639031184,0.21046064055908006,0.3511268405855138,0.3734423320242099,0.12933203601272866,0.097676640235683
0.08640480844530446,0.38695947944351555,0.4361751650521823,0.18696229232146974,0.3803886275958315,0.11350112144395152,0.4067241218462448,0.3973006690472601,0.6735372691480985,0.6970529133580685
0.6295063004188044,0.1921448957279098,0.04296489316748,0.1278185340320086,0.4572570604773949,0.3250722441069168,0.15432641078974838,0.332393084931363,0.38278481297925177,0.20031551724038354
0.5794873450040595,0.288991483460811,0.5339890762546687,0.3452065318194598,0.5297970529266126,0.12450845141379228,0.5741603801477715,0.5759289454539953,0.057131223675251724,0.3540810168536893
0.18112484258929248,0.5075630342780513,0.5125099351283265,0.6191494924953815,0.4594337184358354,0.3853592104891154,0.5434045167846696,0.0998059691943258,0.6360875773322772,0.32083085601282696
0.13178006598379924,0.357808379726731,0.06350317224461065,0.37575940961863225,0.3922564886244707,0.5642467060224885,0.2653056541474284,0.197143903255385,0.24175636388376104,0.3640461682939202
0.3914209935295798,0.13305081906202115,0.7026285552672782,0.173846433274644,0.3596250362916953,0.6508414911806613,0.1694592801995901,0.3080904248043713,0.7069157385266585,0.1422039823625425
0.5507447046142445,0.484361627199405,0.3473531789925162,0.2239401482197404,0.6088883179957449,0.22892595893973994,0.4454344290440099,0.12913904433107154,0.3281740193891744,0.5355782757381864
0.0936794133748151,0.10008048336607393,0.15043726894069573,0.025622091065137034,0.047526638474008676,0.3208739066242281,0.12993908534068294,0.46459639583504336,0.26913462831962653,0.5254767167147303
0.08775971249820078,0.22346859783797807,0.6128031070616975,0.1391573370903757,0.3161212637280656,0.06868478027618585,0.577569899008249,0.307065742070832,0.2647298894103006,0.14943445714148956
0.5276822987183429,0.15291227951160952,0.6163449311450112,0.08485224104552988,0.10637309489058636,0.09518421257012123,0.3078310460966541,0.4705227462535024,0.4819611237189166,0.6695431964784454
0.03950850653294581,0.2748980167974072,0.08625961752666492,0.14613746981134992,0.1011811064716877,0.431383261552433,0.5004489927908745,0.13317867440873946,0.544351591155811,0.03380784718050141
0.31263536380042606,0.12181095367754385,0.5460875433469234,0.5998793961483092,0.4073057659817359,0.0970336554853041,0.5646798820431335,0.03236262826603792,0.5262734831760927,0.32848334056195394
0.5059756497818454,0.14560297941741554,0.08442623333353295,0.05867046713623529,0.32434585339611577,0.8579894960670558,0.3171012350051217,0.14979596069776963,0.5050690906947106,0.5404932852851697
0.4944370449904582,0.09945417166434789,0.4467700273870712,0.11369979405169181,0.28863614841786633,0.3359566387135307,0.5805628571173901,0.5324241582947284,0.1853640541104716,0.6644652281775859
0.4467222357764208,0.09701022050371325,0.4203185733822667,0.3886089458422383,0.3404630072611541,0.5609270219076232,0.5600149268879109,0.3443403187834255,0.4964080792323504,0.81165381915164
0.18042792972905886,0.2145135519030548,0.3776700004044617,0.6397032951703688,0.5509542201729729,0.46083483536347314,0.39913434323450797,0.09051404097596112,0.531650482573549,0.24735295598029874
0.20442321414140938,0.46660382379094645,0.3941041118488542,0.39568072656387004,0.7727503986829554,0.3520492520447445,0.491457038091202,0.06028849305332695,0.040777021732759725,0.17210895682728056
0.3732141538990236,0.15424548622378623,0.09247765002652789,0.028662330368836562,0.5618681125042015,0.5020654577213689,0.3753250933776825,0.3558886430994135,0.5870201727048551,0.22520431676013739
0.5654430918874471,0.27318217732750805,0.46582751873649964,0.227486794968534,0.16094398896129422,0.38563909224458065,0.21027055779954396,0.24493285803370493,0.387646607937049,0.13943271149331754
0.4765155319366796,0.13140719162606168,0.023392094883454,0.25261744925694835,0.5472813128087161,0.33687352222402284,0.37884384646408764,0.1371817726030679,0.21524529637903297,0.599963538729721
0.6036164952007481,0.08239840192141769,0.11697193340875216,0.5637443982635837,0.05168534322349008,0.06332884848099744,0.2790875692849187,0.2820252394565596,0.24291637369605315,0.3457437772139161
0.2748161302079335,0.20645828810131625,0.2651034814234204,0.28245877658828106,0.5088248138849576,0.6941197062169431,0.5072122037024912,0.5069784881078595,0.11501585500759333,0.017760203891172357
0.19306864428114426,0.38332992604873106,0.12356401676777662,0.3583047759345246,0.09096444320704679,0.5384628177820987,0.5524676361505042,0.0743356529980012,0.5717955524606521,0.15137451217056985
0.39164551891144395,0.19067625162488014,0.5196706848011331,0.3694299215069883,0.0991934630963001,0.29383176968922875,0.5662473672048612,0.5769019688357044,0.22752199961551306,0.5271553419585534
0.4065632496452557,0.3522239289033826,0.08110983769157722,0.08331642676627382,0.6289568105650553,0.13494635444241185,0.5275386588579378,0.6164463241726051,0.1888091871205907,0.5332479143548053
0.13380691757606236,0.29468790633903363,0.2974885893136347,0.09178894774505253,0.34604981607380664,0.586948740516536,0.055424228496562304,0.020212538909456693,0.20337379606546693,0.42426866971887145
0.32772739256854333,0.0997892470349138,0.5876725599058661,0.13147480901599543,0.2979685030228537,0.6369899176575018,0.1751670640662831,0.595914208845949,0.32630380057559194,0.460531007169516
0.0966069030954775,0.27085078739183166,0.018631212031690946,0.23206570817596328,0.12088397087949297,0.6500345434020762,0.04240858937470477,0.5104639446343587,0.18253970475543793,0.5490975422657273
0.060678580435828924,0.34607031306005714,0.30584665527719285,0.5722903731706389,0.4662531959138213,0.18219099965611796,0.28509357248147077,0.13859698809684445,0.043037612126703886,0.34419127903897595
0.3999851828026332,0.41287694569259276,0.25955832188906136,0.6094302941716544,0.5630511299390247,0.3807294000707414,0.5345916348861586,0.22740865344690814,0.07641299288060822,0.6770350950244888
