0,1,2,3,4,5,6,7,8,9
0.047243662873256376,0.10917130108594984,0.0673649447403449,0.0026051136363636363,0.04457377570852957,0.08722929138017935,0.656,0.19924122074276307,0.012098396634761935,0.02610943243240265
0.01555885374677466,0.059023556744578994,0.8379631440558485,0.032572658048594244,0.29283787759746377,0.0,0.074,0.04425265370797834,0.2764871079399963,0.8854562319714424
0.8349864549278944,0.04116725637908813,0.12977802641232247,0.009782959396584821,0.5240113215889154,0.09573913484671034,0.004,0.7714311369557428,0.6502435346894408,0.003876754390726657
0.8102367034538931,0.04321725734158095,0.1746434954151065,0.062107570163754816,0.04526173525661724,0.05035523978685613,0.138,0.02924001817936978,0.07793823300098086,0.4260432878333299
0.08962644067687778,0.7611884625501496,0.06541814751980103,0.8074408359718387,0.8597502428999181,0.8160992515120997,0.058,0.004,0.08975314040374606,0.5717692813061128
0.057735243937381726,0.11738573686458754,0.0,0.06189299960924603,0.645125636349586,0.5554893648769635,0.758,0.017130122116689277,0.8093889118260781,0.7695101697468116
0.5117615514835202,0.007135123966942149,0.6860388712665584,0.06193365631720829,0.029918400568934488,0.7961423252543465,0.026,0.02664696099989814,0.4825311944475246,0.04328925577298257
0.07881189096508144,0.6436776786636255,0.8955643211073259,0.053399935775247875,0.8975482564902919,0.8085606971343606,0.254,0.07843970782296222,0.10706672687360384,0.6989402774753891
0.01665787259117748,0.06671854407209236,0.07040294129224973,0.008828475719566221,0.0203515625,0.03687405159332322,0.038,0.26408297357357585,0.23039217798725276,0.8792616406040659
0.009901158432400428,0.0751820849668403,0.09675237880808445,0.00885276025114606,0.4150600663269452,0.0,0.86,0.015830122116689282,0.7769579803752226,0.0030551534896758577
0.07422403096821807,0.025885156103607827,0.6691080251768805,0.008824951113806021,0.0032491853420123502,0.0509433962264151,0.938,0.08062497124537102,0.11793315029183588,0.7666292711675827
0.028386405162012712,0.08742308040288321,0.5535365984073646,0.028372750018332928,0.011743810548977393,0.8434738980011133,0.292,0.0016119402985074627,0.039421245334708685,0.12887317423231973
0.2795056472293805,0.05359113367831387,0.8578353381361907,0.6243551306229818,0.8646899079144018,0.0,0.898,0.2861635449164759,0.8902484818575788,0.058140117667354094
0.848466737078543,0.020107034235828943,0.6065944712356278,0.031135834942136828,0.8219183834597855,0.8750590812650506,0.018,0.04819632424531354,0.745651255295011,0.10684728031129431
0.08452300928397877,0.01,0.8384026845205783,0.03841400620329058,0.05693991854851818,0.12433097785107652,0.802,0.7412150716966404,0.02092105464382071,0.8725514960423945
0.8251684808528684,0.5758096647665079,0.05949429420463785,0.9510454800812984,0.4841601797330412,0.42886673611407183,0.898,0.8850443273525924,0.06914977540450148,0.9152389518520729
0.05611099551217726,0.45023269339426286,0.34887680742375593,0.8033389499056193,0.1072707485380727,0.8830680770377748,0.018,0.0879911018081762,0.9302215396742318,0.4617820500800173
0.05097137274006079,0.03968985973964627,0.06399847142102538,0.5615364819951655,0.8041637152586307,0.46444794660239175,0.62,0.04688480011450622,0.038703764934129595,0.05265411507589399
0.7413121904546501,0.06674563813896707,0.0707627004362098,0.008561464430275134,0.9041399664432318,0.09573913484671034,0.946,0.06411900216627893,0.14703141700705138,0.15395964769472953
0.7785173442802916,0.0743333246362618,0.6551653167699162,0.0967858355566322,0.06740957953896451,0.3576756838356371,0.012,0.09450718488723225,0.46817003183695394,0.01688509711030968
0.06798767868602434,0.005710695187165776,0.0,0.042394230333790174,0.07889633993052088,0.12433097785107652,0.006,0.019765932189977915,0.10943941827903007,0.8599009194775645
0.30676485044569546,0.11550662470668072,0.0003345724907063195,0.9165441613117092,0.06324,0.007397260273972606,0.888,0.06416275152284998,0.012030293100720887,0.5889334682094504
0.755718536114416,0.046513829737167174,0.1595505026849964,0.019190414421174477,0.6575421219154178,0.29284731774415407,0.684,0.7650548863150949,0.033232776377337604,0.005
0.9136666016617737,0.12898976680705723,0.06536065339096496,0.9355716629818237,0.0020600602947573408,0.8147888000809613,0.076,0.017718867924528304,0.08785699709158185,0.016161324297784357
0.059361967137812055,0.02439603974099239,0.8733193057897466,0.9152445982161466,0.04263068306441316,0.822246097075905,0.838,0.6632231746423546,0.060801388084447155,0.3152863778455732
0.04637367787815728,0.5018419585707982,0.04159319245580082,0.03004303511417155,0.4337933821464975,0.0,0.87,0.018913678189500245,0.74286774865153,0.6969029691221289
0.7083308444390957,0.741776094455297,0.818703304748191,0.006477281136326699,0.7987146556945772,0.1,0.002,0.0,0.0,0.12393209897394258
0.02206854016899662,0.06321906390266611,0.1008728626273247,0.034835657227319766,0.5166119729194082,0.7111628502610177,0.438,0.8512555894941228,0.08273005317446477,0.7415601965291668
0.06634612544365215,0.03360323864999217,0.0938215459204993,0.14248961157619255,0.5150823689690199,0.8283092334257324,0.016,0.06555475605472302,0.04332176263416617,0.36935939034040144
0.014226158696233076,0.9150746024450491,0.7871330797894512,0.05925587006420782,0.7659869138462667,0.8612751627783097,0.19,0.014942748521543226,0.029523858392073513,0.06451049193950163
0.05384543423930117,0.08185421247835489,0.018407538578294965,0.06588595351369667,0.014286507125832968,0.6916925531295248,0.08,0.028349676147564066,0.8295275401188645,0.7605873721964336
